Date,Mkt-RF,SMB,HML,RF,del mkt-rf,del smb,del hml,std mkt-rf,std smb,std rf,ldel mkt-rf,ldel smb,ldel hml,lmkt-rf,lsmb,lhml
8/31/2011 0:00,-0.312608696,-0.032608696,-0.083913043,0,-0.10875494,-0.040573122,0.126640316,-1.676668525,-0.317173718,-0.807514957,-0.234989648,-0.090227744,0.021325052,-0.077619048,0.057619048,-0.105238095
9/30/2011 0:00,-0.421363636,-0.073181818,0.042727273,0,0.890887446,-0.023484849,-0.126536797,-2.220421252,-0.756519289,0.254261261,-0.10875494,-0.040573122,0.126640316,-0.312608696,-0.032608696,-0.083913043
10/31/2011 0:00,0.46952381,-0.096666667,-0.083809524,0,-0.574978355,0.042575758,0.05017316,2.233835983,-1.010824698,-0.806647034,0.890887446,-0.023484849,-0.126536797,-0.421363636,-0.073181818,0.042727273
11/30/2011 0:00,-0.105454545,-0.054090909,-0.033636364,0,0.09090909,0.030909091,0.118181819,-0.640939623,-0.549793607,-0.385985828,-0.574978355,0.042575758,0.05017316,0.46952381,-0.096666667,-0.083809524
12/31/2011 0:00,-0.014545455,-0.023181818,0.084545455,0,0.264545455,0.112727273,-0.116818182,-0.18641254,-0.215094881,0.60487276,0.09090909,0.030909091,0.118181819,-0.105454545,-0.054090909,-0.033636364
1/31/2012 0:00,0.25,0.089545455,-0.032272727,0,-0.02047619,-0.123831169,0.017510822,1.136261286,1.005571059,-0.374552839,0.264545455,0.112727273,-0.116818182,-0.014545455,-0.023181818,0.084545455
2/29/2012 0:00,0.22952381,-0.034285714,-0.014761905,0,-0.169978355,0.016103896,0.017489178,1.033884473,-0.335333288,-0.227738816,-0.02047619,-0.123831169,0.017510822,0.25,0.089545455,-0.032272727
3/31/2012 0:00,0.059545455,-0.018181818,0.002727273,0,-0.108593074,0.027229437,-0.083203463,0.18402704,-0.16095244,-0.081106259,-0.169978355,0.016103896,0.017489178,0.22952381,-0.034285714,-0.014761905
4/30/2012 0:00,-0.049047619,0.009047619,-0.08047619,0,-0.350082816,-0.035569358,0.086128364,-0.35891639,0.133901195,-0.778699736,-0.108593074,0.027229437,-0.083203463,0.059545455,-0.018181818,0.002727273
5/31/2012 0:00,-0.399130435,-0.026521739,0.005652174,0,0.631511387,-0.043002071,0.059109731,-2.109259739,-0.251261176,-0.05658334,-0.350082816,-0.035569358,0.086128364,-0.049047619,0.009047619,-0.08047619
6/30/2012 0:00,0.232380952,-0.06952381,0.064761905,0,-0.190108225,-0.003203463,-0.112034632,1.048169606,-0.716908593,0.439003758,0.631511387,-0.043002071,0.059109731,-0.399130435,-0.026521739,0.005652174
7/31/2012 0:00,0.042272727,-0.072727273,-0.047272727,0,0.079901186,0.061857708,0.074664031,0.09766689,-0.751597254,-0.500315659,-0.190108225,-0.003203463,-0.112034632,0.232380952,-0.06952381,0.064761905
8/31/2012 0:00,0.122173913,-0.010869565,0.027391304,0,0.032826087,0.062869565,0.032108696,0.497156677,-0.081771796,0.125681613,0.079901186,0.061857708,0.074664031,0.042272727,-0.072727273,-0.047272727
9/30/2012 0:00,0.155,0.052,0.0595,0,-0.171956522,-0.086782609,0.043543478,0.66128048,0.599010544,0.394886957,0.032826087,0.062869565,0.032108696,0.122173913,-0.010869565,0.027391304
10/31/2012 0:00,-0.016956522,-0.034782609,0.103043478,0,0.078320158,-0.020671936,-0.09486166,-0.198467388,-0.340713909,0.759963663,-0.171956522,-0.086782609,0.043543478,0.155,0.052,0.0595
11/30/2012 0:00,0.061363636,-0.055454545,0.008181818,0,0.047683983,0.111645021,0.155151515,0.193117578,-0.564559723,-0.035374329,0.078320158,-0.020671936,-0.09486166,-0.016956522,-0.034782609,0.103043478
12/31/2012 0:00,0.109047619,0.056190476,0.163333333,0,0.123561077,-0.049233954,-0.08115942,0.431527859,0.644387064,1.265445142,0.047683983,0.111645021,0.155151515,0.061363636,-0.055454545,0.008181818
1/31/2013 0:00,0.232608696,0.006956522,0.082173913,0,-0.226108696,0.008043478,-0.118173913,1.04930828,0.111257776,0.584989306,0.123561077,-0.049233954,-0.08115942,0.109047619,0.056190476,0.163333333
2/28/2013 0:00,0.0065,0.015,-0.036,0,0.10302381,0.023571429,-0.049714286,-0.081189517,0.198356483,-0.405802997,-0.226108696,0.008043478,-0.118173913,0.232608696,0.006956522,0.082173913
3/31/2013 0:00,0.10952381,0.038571429,-0.085714286,0,0.028203463,-0.090389611,0.125714286,0.433908718,0.453599422,-0.822616917,0.10302381,0.023571429,-0.049714286,0.0065,0.015,-0.036
4/30/2013 0:00,0.137727273,-0.051818182,0.04,0,-0.112509882,0.023992095,-0.000869565,0.574920334,-0.52518341,0.231395291,0.028203463,-0.090389611,0.125714286,0.10952381,0.038571429,-0.085714286
5/31/2013 0:00,0.025217391,-0.027826087,0.039130435,0,-0.149717391,0.036326087,-0.039130435,0.012393656,-0.265385293,0.224104695,-0.112509882,0.023992095,-0.000869565,0.137727273,-0.051818182,0.04
6/30/2013 0:00,-0.1245,0.0085,-1.39E-18,0,0.36276087,-0.001108696,0.017391304,-0.73616305,0.12797131,-0.103972229,-0.149717391,0.036326087,-0.039130435,0.025217391,-0.027826087,0.039130435
7/31/2013 0:00,0.23826087,0.007391304,0.017391304,0,-0.320533597,0.047608696,-0.052391304,1.077568008,0.115965808,0.041839733,0.36276087,-0.001108696,0.017391304,-0.1245,0.0085,-1.39E-18
8/31/2013 0:00,-0.082272727,0.055,-0.035,0,0.339415584,0.041666667,0.008809524,-0.525035217,0.631496009,-0.397418809,-0.320533597,0.047608696,-0.052391304,0.23826087,0.007391304,0.017391304
9/30/2013 0:00,0.257142857,0.096666667,-0.026190476,0,-0.098012422,-0.170144928,0.107929606,1.171974128,1.082683019,-0.323558104,0.339415584,0.041666667,0.008809524,-0.082272727,0.055,-0.035
10/31/2013 0:00,0.159130435,-0.073478261,0.08173913,0,-0.073416149,0.06252588,-0.086501035,0.68193182,-0.759729318,0.581344004,-0.098012422,-0.170144928,0.107929606,0.257142857,0.096666667,-0.026190476
11/30/2013 0:00,0.085714286,-0.010952381,-0.004761905,0,0.014285714,0.000952381,-0.008874459,0.314865908,-0.082668568,-0.143896936,-0.073416149,0.06252588,-0.086501035,0.159130435,-0.073478261,0.08173913
12/31/2013 0:00,0.1,-0.01,-0.013636364,0,-0.243913043,0.136956522,0.007114625,0.386291592,-0.072355721,-0.218302068,0.014285714,0.000952381,-0.008874459,0.085714286,-0.010952381,-0.004761905
1/31/2014 0:00,-0.143913043,0.126956522,-0.006521739,0,0.393913043,-0.175456522,0.009021739,-0.833224343,1.410676355,-0.158651715,-0.243913043,0.136956522,0.007114625,0.1,-0.01,-0.013636364
2/28/2014 0:00,0.25,-0.0485,0.0025,0,-0.241428571,0.027071429,0.135595238,1.136261286,-0.489252515,-0.083011759,0.393913043,-0.175456522,0.009021739,-0.143913043,0.126956522,-0.006521739
3/31/2014 0:00,0.008571429,-0.021428571,0.138095238,0,0.018701298,-0.104025974,-0.084458874,-0.070832791,-0.196109867,1.053844208,-0.241428571,0.027071429,0.135595238,0.25,-0.0485,0.0025
4/30/2014 0:00,0.027272727,-0.125454545,0.053636364,0,0.053181818,0.078181818,-0.075454546,0.022669921,-1.322553894,0.345725131,0.018701298,-0.104025974,-0.084458874,0.008571429,-0.021428571,0.138095238
5/31/2014 0:00,0.080454545,-0.047272727,-0.021818182,0,0.01478355,0.149653679,0.010389611,0.288568266,-0.475963004,-0.286899969,0.053181818,0.078181818,-0.075454546,0.027272727,-0.125454545,0.053636364
6/30/2014 0:00,0.095238095,0.102380952,-0.011428571,0,-0.18436853,-0.151511387,0.025341614,0.362483029,1.144560086,-0.199791517,0.01478355,0.149653679,0.010389611,0.080454545,-0.047272727,-0.021818182
7/31/2014 0:00,-0.089130435,-0.049130435,0.013913043,0,0.180559006,0.023416149,-0.048674948,-0.559322371,-0.496079173,0.012677339,-0.18436853,-0.151511387,0.025341614,0.095238095,0.102380952,-0.011428571
8/31/2014 0:00,0.091428571,-0.025714286,-0.034761905,0,-0.233701298,-0.103831169,-0.003874459,0.343436179,-0.242517681,-0.395422576,0.180559006,0.023416149,-0.048674948,-0.089130435,-0.049130435,0.013913043
9/30/2014 0:00,-0.142272727,-0.129545455,-0.038636364,0,0.159229249,0.112154151,-0.082667984,-0.825023094,-1.366852264,-0.427906768,-0.233701298,-0.103831169,-0.003874459,0.091428571,-0.025714286,-0.034761905
10/31/2014 0:00,0.016956522,-0.017391304,-0.121304348,0,0.064543478,-0.094108696,0.025304348,-0.02890902,-0.152392369,-1.121010688,0.159229249,0.112154151,-0.082667984,-0.142272727,-0.129545455,-0.038636364
11/30/2014 0:00,0.0815,-0.1115,-0.096,0,-0.141934783,0.182369565,0.099478261,0.29379533,-1.171447269,-0.908854277,0.064543478,-0.094108696,0.025304348,0.016956522,-0.017391304,-0.121304348
12/31/2014 0:00,-0.060434783,0.070869565,0.003478261,0,-0.016837944,-0.072233201,-0.11756917,-0.415849909,0.803339405,-0.074809835,-0.141934783,0.182369565,0.099478261,0.0815,-0.1115,-0.096
1/31/2015 0:00,-0.077272727,-0.001363636,-0.114090909,0,0.364772727,-0.013136364,0.101590909,-0.500036227,0.021163044,-1.060531859,-0.016837944,-0.072233201,-0.11756917,-0.060434783,0.070869565,0.003478261
2/28/2015 0:00,0.2875,-0.0145,-0.0125,0,-0.3375,0.078590909,-0.024318182,1.323753709,-0.121083918,-0.208774579,0.364772727,-0.013136364,0.101590909,-0.077272727,-0.001363636,-0.114090909
3/31/2015 0:00,-0.05,0.064090909,-0.036818182,0,0.173636364,-0.025909091,0.135909091,-0.363678102,0.729936809,-0.412662789,-0.3375,0.078590909,-0.024318182,0.2875,-0.0145,-0.0125
4/30/2015 0:00,0.123636364,0.038181818,0.099090909,0,-0.098874459,0.018961039,-0.15051948,0.504468636,0.449380524,0.726824581,0.173636364,-0.025909091,0.135909091,-0.05,0.064090909,-0.036818182
5/31/2015 0:00,0.024761905,0.057142857,-0.051428571,0,-0.117034632,0.038766234,0.02051948,0.010116318,0.65469991,-0.535159037,-0.098874459,0.018961039,-0.15051948,0.123636364,0.038181818,0.099090909
6/30/2015 0:00,-0.092272727,0.095909091,-0.030909091,0,0.143577075,-0.2306917,-0.110830039,-0.575033196,1.074479616,-0.363119859,-0.117034632,0.038766234,0.02051948,0.024761905,0.057142857,-0.051428571
7/31/2015 0:00,0.051304348,-0.134782609,-0.14173913,0,-0.346066253,0.189544514,0.206024844,0.14282317,-1.423562724,-1.292339742,0.143577075,-0.2306917,-0.110830039,-0.092272727,0.095909091,-0.030909091
8/31/2015 0:00,-0.294761905,0.054761905,0.064285714,0,0.11930736,-0.066125541,-0.111558441,-1.587438175,0.6289178,0.435011283,-0.346066253,0.189544514,0.206024844,0.051304348,-0.134782609,-0.14173913
9/30/2015 0:00,-0.175454545,-0.011363636,-0.047272727,0,0.5,-0.092272728,0.062727272,-0.99092548,-0.087121837,-0.500315659,0.11930736,-0.066125541,-0.111558441,-0.294761905,0.054761905,0.064285714
10/31/2015 0:00,0.324545455,-0.103636364,0.015454545,0,-0.337402598,0.185064935,-0.11069264,1.5089735,-1.086295979,0.025601582,0.5,-0.092272728,0.062727272,-0.175454545,-0.011363636,-0.047272727
11/30/2015 0:00,-0.012857143,0.081428571,-0.095238095,0,-0.061490683,-0.038385093,0.023498965,-0.177971321,0.917677477,-0.902466322,-0.337402598,0.185064935,-0.11069264,0.324545455,-0.103636364,0.015454545
12/31/2015 0:00,-0.074347826,0.043043478,-0.07173913,0,-0.228509317,-0.153995859,0.114120082,-0.485412313,0.502024952,-0.705446582,-0.061490683,-0.038385093,0.023498965,-0.012857143,0.081428571,-0.095238095
1/31/2016 0:00,-0.302857143,-0.110952381,0.042380952,0,0.283809524,0.147142857,-0.052380952,-1.62791273,-1.165517383,0.25135764,-0.228509317,-0.153995859,0.114120082,-0.074347826,0.043043478,-0.07173913
2/29/2016 0:00,-0.019047619,0.036190476,-0.01,0,0.312960662,0.019461698,0.027826087,-0.208922451,0.427817301,-0.187814109,0.283809524,0.147142857,-0.052380952,-0.302857143,-0.110952381,0.042380952
3/31/2016 0:00,0.293913043,0.055652174,0.017826087,0,-0.201532091,-0.003271222,0.120745342,1.355817629,0.638558067,0.045485036,0.312960662,0.019461698,0.027826087,-0.019047619,0.036190476,-0.01
4/30/2016 0:00,0.092380952,0.052380952,0.138571429,0,-0.071017316,-0.052835497,-0.234025974,0.348197891,0.603135678,1.057836683,-0.201532091,-0.003271222,0.120745342,0.293913043,0.055652174,0.017826087
5/31/2016 0:00,0.021363636,-0.000454545,-0.095454545,0,-0.085454545,-0.024545455,0.066363636,-0.00687434,0.031007125,-0.90428108,-0.071017316,-0.052835497,-0.234025974,0.092380952,0.052380952,0.138571429
6/30/2016 0:00,-0.064090909,-0.025,-0.029090909,0,0.27504329,0.084047619,0.050995671,-0.4341298,-0.234783043,-0.347875879,-0.085454545,-0.024545455,0.066363636,0.021363636,-0.000454545,-0.095454545
7/31/2016 0:00,0.210952381,0.059047619,0.021904762,0,-0.198778468,-0.046438923,0.073747412,0.94103108,0.675325603,0.079681414,0.27504329,0.084047619,0.050995671,-0.064090909,-0.025,-0.029090909
8/31/2016 0:00,0.012173913,0.012608696,0.095652174,0,0.031462451,0.089664031,-0.150652174,-0.052821099,0.172462276,0.697993581,-0.198778468,-0.046438923,0.073747412,0.210952381,0.059047619,0.021904762
9/30/2016 0:00,0.043636364,0.102272727,-0.055,0,-0.134112554,-0.174177489,0.252142857,0.1044848,1.143388173,-0.565102569,0.031462451,0.089664031,-0.150652174,0.012173913,0.012608696,0.095652174
10/31/2016 0:00,-0.09047619,-0.071904762,0.197142857,0,0.154567099,0.082813853,0.001493507,-0.566050874,-0.742690703,1.548910547,-0.134112554,-0.174177489,0.252142857,0.043636364,0.102272727,-0.055
11/30/2016 0:00,0.064090909,0.010909091,0.198636364,0,0.038636364,-0.032727273,-0.072727273,0.206753392,0.154058123,1.561432391,0.154567099,0.082813853,0.001493507,-0.09047619,-0.071904762,0.197142857
12/31/2016 0:00,0.102727273,-0.021818182,0.125909091,0,0.020909091,0.041363637,-0.149090909,0.399927406,-0.200328765,0.951673261,0.038636364,-0.032727273,-0.072727273,0.064090909,0.010909091,0.198636364
1/31/2017 0:00,0.123636364,0.019545455,-0.023181818,0,-0.011136364,-0.048545455,-0.062318182,0.504468636,0.247576888,-0.298332949,0.020909091,0.041363637,-0.149090909,0.102727273,-0.021818182,0.125909091
2/28/2017 0:00,0.1125,-0.029,-0.0855,0,-0.046847826,0.040304348,0.008543478,0.448789066,-0.278096996,-0.820820303,-0.011136364,-0.048545455,-0.062318182,0.123636364,0.019545455,-0.023181818
3/31/2017 0:00,0.065652174,0.011304348,-0.076956522,0,0.024847826,0.005695652,0.006956522,0.214559402,0.158338159,-0.749190177,-0.046847826,0.040304348,0.008543478,0.1125,-0.029,-0.0855
4/30/2017 0:00,0.0905,0.017,-0.07,0,0.006456522,-0.033521739,-0.039130435,0.338793511,0.220013459,-0.690865389,0.024847826,0.005695652,0.006956522,0.065652174,0.011304348,-0.076956522
5/31/2017 0:00,0.096956522,-0.016521739,-0.109130435,0,-0.068774704,0.091067194,0.187312253,0.371074817,-0.142976295,-1.018942313,0.006456522,-0.033521739,-0.039130435,0.0905,0.017,-0.07
6/30/2017 0:00,0.028181818,0.074545455,0.078181818,0,0.090389611,-0.078354979,-0.031038961,0.027215192,0.843143737,0.551518831,-0.068774704,0.091067194,0.187312253,0.096956522,-0.016521739,-0.109130435
7/31/2017 0:00,0.118571429,-0.003809524,0.047142857,0,-0.11204969,-0.003146998,-0.104968944,0.479144985,-0.005322225,0.291282347,0.090389611,-0.078354979,-0.031038961,0.028181818,0.074545455,0.078181818
8/31/2017 0:00,0.006521739,-0.006956522,-0.057826087,0,0.103002071,0.066004141,0.133540373,-0.081080827,-0.039399456,-0.588797014,-0.11204969,-0.003146998,-0.104968944,0.118571429,-0.003809524,0.047142857
9/30/2017 0:00,0.10952381,0.059047619,0.075714286,0,-0.028614719,-0.097683983,-0.115259741,0.433908718,0.675325603,0.530830579,0.103002071,0.066004141,0.133540373,0.006521739,-0.006956522,-0.057826087
10/31/2017 0:00,0.080909091,-0.038636364,-0.039545455,0,0.006363636,0.006818182,0.033636364,0.290840904,-0.382444249,-0.435528758,-0.028614719,-0.097683983,-0.115259741,0.10952381,0.059047619,0.075714286
11/30/2017 0:00,0.087272727,-0.031818182,-0.005909091,0,-0.021082251,0.075151515,0.012575758,0.322657798,-0.308613646,-0.153515159,0.006363636,0.006818182,0.033636364,0.080909091,-0.038636364,-0.039545455
12/31/2017 0:00,0.066190476,0.043333333,0.006666667,0,0.152505176,-0.085507246,-0.065797102,0.217250803,0.505163643,-0.048077639,-0.021082251,0.075151515,0.012575758,0.087272727,-0.031818182,-0.005909091
1/31/2018 0:00,0.218695652,-0.042173913,-0.059130435,0,-0.415695652,0.083673913,-0.033869565,0.979745871,-0.420750557,-0.599732913,0.152505176,-0.085507246,-0.065797102,0.066190476,0.043333333,0.006666667
2/28/2018 0:00,-0.197,0.0415,-0.093,0.01,0.119727273,0.013954545,0.073909091,-1.098648402,0.485311419,-0.883701713,-0.415695652,0.083673913,-0.033869565,0.218695652,-0.042173913,-0.059130435
3/31/2018 0:00,-0.077272727,0.055454545,-0.019090909,0.01,0.124415584,-0.082597402,0.101948052,-0.500036227,0.636418044,-0.264033999,0.119727273,0.013954545,0.073909091,-0.197,0.0415,-0.093
4/30/2018 0:00,0.047142857,-0.027142857,0.082857143,0.01,-0.024534161,0.108881987,-0.277204969,0.122016556,-0.257986945,0.590717635,0.124415584,-0.082597402,0.101948052,-0.077272727,0.055454545,-0.019090909
5/31/2018 0:00,0.022608696,0.08173913,-0.194347826,0.01,-0.044037267,-0.115072463,0.12863354,-0.000649292,0.921040361,-1.73342094,-0.024534161,0.108881987,-0.277204969,0.047142857,-0.027142857,0.082857143
6/30/2018 0:00,-0.021428571,-0.033333333,-0.065714286,0.01,0.135974026,-0.080757576,0.118896104,-0.22082673,-0.325020441,-0.654933157,-0.044037267,-0.115072463,0.12863354,0.022608696,0.08173913,-0.194347826
7/31/2018 0:00,0.114545455,-0.114090909,0.053181818,0.01,-0.076719368,0.093221344,-0.233181818,0.459015928,-1.199502896,0.341914131,0.135974026,-0.080757576,0.118896104,-0.021428571,-0.033333333,-0.065714286
8/31/2018 0:00,0.037826087,-0.020869565,-0.18,0.01,-0.023826087,-0.053130435,0.193,0.075434589,-0.190056677,-1.613126069,-0.076719368,0.093221344,-0.233181818,0.114545455,-0.114090909,0.053181818
9/30/2018 0:00,0.014,-0.074,0.013,0.01,-0.377478261,-0.048608696,0.099608696,-0.043691033,-0.765378963,0.005022215,-0.023826087,-0.053130435,0.193,0.037826087,-0.020869565,-0.18
10/31/2018 0:00,-0.363478261,-0.122608696,0.112608696,0.01,0.40756917,0.099426878,-0.170790514,-1.931006072,-1.291737652,0.840160249,-0.377478261,-0.048608696,0.099608696,0.014,-0.074,0.013
11/30/2018 0:00,0.044090909,-0.023181818,-0.058181818,0.01,-0.415995671,-0.029199134,0.081991342,0.106757433,-0.215094881,-0.591779529,0.40756917,0.099426878,-0.170790514,-0.363478261,-0.122608696,0.112608696
12/31/2018 0:00,-0.371904762,-0.052380952,0.023809524,0.01,0.687991719,0.047598343,-0.054679089,-1.973136874,-0.531277358,0.095651296,-0.415995671,-0.029199134,0.081991342,0.044090909,-0.023181818,-0.058181818
1/31/2019 0:00,0.316086957,-0.004782609,-0.030869565,0.01,-0.171586957,0.015782609,-0.072130435,1.466682719,-0.015859265,-0.362788465,0.687991719,0.047598343,-0.054679089,-0.371904762,-0.052380952,0.023809524
2/28/2019 0:00,0.1445,0.011,-0.103,0.01,-0.105928571,-0.097190476,-0.051285714,0.608782601,0.15504253,-0.967543593,-0.171586957,0.015782609,-0.072130435,0.316086957,-0.004782609,-0.030869565
3/31/2019 0:00,0.038571429,-0.086190476,-0.154285714,0.01,0.115974026,0.031645021,0.143831169,0.079161148,-0.897383388,-1.397532661,-0.105928571,-0.097190476,-0.051285714,0.1445,0.011,-0.103
4/30/2019 0:00,0.154545455,-0.054545455,-0.010454545,0.01,-0.419328064,0.084980238,-0.06867589,0.659007846,-0.554715653,-0.1916251,0.115974026,0.031645021,0.143831169,0.038571429,-0.086190476,-0.154285714
5/31/2019 0:00,-0.264782609,0.030434783,-0.079130435,0.01,0.564782609,-0.122434783,0.070630435,-1.437547752,0.365491847,-0.767416673,-0.419328064,0.084980238,-0.06867589,0.154545455,-0.054545455,-0.010454545
6/30/2019 0:00,0.3,-0.092,-0.0085,0.01,-0.304782609,0.042869565,-0.018456522,1.386251184,-0.96029175,-0.175237827,0.564782609,-0.122434783,0.070630435,-0.264782609,0.030434783,-0.079130435
7/31/2019 0:00,-0.004782609,-0.049130435,-0.026956522,0.01,-0.107035573,-0.019051383,-0.09986166,-0.137600283,-0.496079173,-0.329980777,-0.304782609,0.042869565,-0.018456522,0.3,-0.092,-0.0085
8/31/2019 0:00,-0.111818182,-0.068181818,-0.126818182,0.01,0.201818182,0.045324675,0.321103896,-0.672756522,-0.702376848,-1.167239709,-0.107035573,-0.019051383,-0.09986166,-0.004782609,-0.049130435,-0.026956522
9/30/2019 0:00,0.09,-0.022857143,0.194285714,0.01,0.02,0.056335404,-0.215590062,0.336293612,-0.211579142,1.524955723,0.201818182,0.045324675,0.321103896,-0.111818182,-0.068181818,-0.126818182
10/31/2019 0:00,0.11,0.033478261,-0.021304348,0.01,0.019047619,-0.020144928,-0.081552795,0.436289571,0.398448113,-0.282591888,0.02,0.056335404,-0.215590062,0.09,-0.022857143,0.194285714
11/30/2019 0:00,0.129047619,0.013333333,-0.102857143,0.01,0.007770563,0.042575758,0.128766234,0.531523818,0.180308999,-0.966345853,0.019047619,-0.020144928,-0.081552795,0.11,0.033478261,-0.021304348
12/31/2019 0:00,0.136818182,0.055909091,0.025909091,0.01,-0.18812253,-0.151126482,-0.217213439,0.570375063,0.64134009,0.113254461,0.007770563,0.042575758,0.128766234,0.129047619,0.013333333,-0.102857143
1/31/2020 0:00,-0.051304348,-0.095217391,-0.191304348,0.01,-0.386695652,0.026217391,0.131304348,-0.370199579,-0.99513123,-1.707903848,-0.18812253,-0.151126482,-0.217213439,0.136818182,0.055909091,0.025909091
2/29/2020 0:00,-0.438,-0.069,-0.06,0.01,-0.131545455,-0.141454545,-0.414545455,-2.30359971,-0.711236522,-0.607023509,-0.386695652,0.026217391,0.131304348,-0.051304348,-0.095217391,-0.191304348
3/31/2020 0:00,-0.569545455,-0.210454545,-0.474545455,0.01,1.05409091,0.301363636,0.295,-2.961300408,-2.242975387,-4.082650539,-0.131545455,-0.141454545,-0.414545455,-0.438,-0.069,-0.06
4/30/2020 0:00,0.484545455,0.090909091,-0.179545455,0,-0.231212122,0.025757576,-0.040454545,2.308941173,1.020337175,-1.609315078,1.05409091,0.301363636,0.295,-0.569545455,-0.210454545,-0.474545455
5/31/2020 0:00,0.253333333,0.116666667,-0.22,0,-0.117878788,-0.113484849,0.155,1.152927277,1.299252782,-1.948493589,-0.231212122,0.025757576,-0.040454545,0.484545455,0.090909091,-0.179545455
6/30/2020 0:00,0.135454545,0.003181818,-0.065,0,0.051501977,-0.055790514,-0.086304348,0.563557154,0.070383439,-0.648944449,-0.117878788,-0.113484849,0.155,0.253333333,0.116666667,-0.22
7/31/2020 0:00,0.186956522,-0.052608696,-0.151304348,0,0.128757764,0.117370601,-0.018695652,0.821056633,-0.533743481,-1.372536328,0.051501977,-0.055790514,-0.086304348,0.135454545,0.003181818,-0.065
8/31/2020 0:00,0.315714286,0.064761905,-0.17,0,-0.447532468,0.042510822,0.053181818,1.464819439,0.737202681,-1.529284189,0.128757764,0.117370601,-0.018695652,0.186956522,-0.052608696,-0.151304348
9/30/2020 0:00,-0.131818182,0.107272727,-0.116818182,0,0.018181818,-0.052272727,0.210909091,-0.772752482,1.197530614,-1.083397829,-0.447532468,0.042510822,0.053181818,0.315714286,0.064761905,-0.17
10/31/2020 0:00,-0.113636364,0.055,0.094090909,0,0.714588745,-0.026904762,0.095432901,-0.681847065,0.631496009,0.684903641,0.018181818,-0.052272727,0.210909091,-0.131818182,0.107272727,-0.116818182
11/30/2020 0:00,0.600952381,0.028095238,0.18952381,0,-0.396604555,0.107991719,-0.237349897,2.890952284,0.340158112,1.485031025,0.714588745,-0.026904762,0.095432901,-0.113636364,0.055,0.094090909
12/31/2020 0:00,0.204347826,0.136086957,-0.047826087,0,-0.225776397,0.004389233,0.096873706,0.908009639,1.509545162,-0.504955134,-0.396604555,0.107991719,-0.237349897,0.600952381,0.028095238,0.18952381
1/31/2021 0:00,-0.021428571,0.14047619,0.049047619,0,0.165428571,-0.11697619,0.309452381,-0.22082673,1.557073919,0.30725223,-0.225776397,0.004389233,0.096873706,0.204347826,0.136086957,-0.047826087
2/28/2021 0:00,0.144,0.0235,0.3585,0,-0.006173913,-0.120891304,-0.124586957,0.606282702,0.290398632,2.901759169,0.165428571,-0.11697619,0.309452381,-0.021428571,0.14047619,0.049047619
3/31/2021 0:00,0.137826087,-0.097391304,0.233913043,0,0.063537549,0.052391304,-0.320276679,0.575414384,-1.018671421,1.857198699,-0.006173913,-0.120891304,-0.124586957,0.144,0.0235,0.3585
4/30/2021 0:00,0.201363636,-0.045,-0.086363636,0,-0.119458874,0.02547619,0.278744588,0.893089292,-0.451352807,-0.82806119,0.063537549,0.052391304,-0.320276679,0.137826087,-0.097391304,0.233913043
5/31/2021 0:00,0.081904762,-0.01952381,0.192380952,0,-0.035541126,0.008614719,-0.427835497,0.295819058,-0.175484185,1.50898584,-0.119458874,0.02547619,0.278744588,0.201363636,-0.045,-0.086363636
6/30/2021 0:00,0.046363636,-0.010909091,-0.235454545,0,0.005,-0.093181818,0.163181818,0.118120609,-0.082199802,-2.0780674,-0.035541126,0.008614719,-0.427835497,0.081904762,-0.01952381,0.192380952
7/31/2021 0:00,0.051363636,-0.104090909,-0.072272727,0,0.059090909,0.109090909,-0.002727273,0.143119598,-1.091218014,-0.709920359,0.005,-0.093181818,0.163181818,0.046363636,-0.010909091,-0.235454545
8/31/2021 0:00,0.110454545,0.005,-0.075,0,-0.284545454,0.031818182,0.255454545,0.438562205,0.090071601,-0.732786329,0.059090909,0.109090909,-0.002727273,0.051363636,-0.104090909,-0.072272727
9/30/2021 0:00,-0.174090909,0.036818182,0.180454545,0,0.410281385,-0.188722944,-0.249502164,-0.984107576,0.434614408,1.408992602,-0.284545454,0.031818182,0.255454545,0.110454545,0.005,-0.075
10/31/2021 0:00,0.236190476,-0.151904762,-0.069047619,0,-0.355735931,0.056450217,-0.034134199,1.067216456,-1.608969755,-0.682880448,0.410281385,-0.188722944,-0.249502164,-0.174090909,0.036818182,0.180454545
11/30/2021 0:00,-0.119545455,-0.095454545,-0.103181818,0,0.27867589,0.020671936,0.266225296,-0.711391326,-0.997699249,-0.969067989,-0.355735931,0.056450217,-0.034134199,0.236190476,-0.151904762,-0.069047619
12/31/2021 0:00,0.159130435,-0.074782609,0.163043478,0,-0.427701864,-0.133312629,0.432670808,0.68193182,-0.773853435,1.263014943,0.27867589,0.020671936,0.266225296,-0.119545455,-0.095454545,-0.103181818
1/31/2022 0:00,-0.268571429,-0.208095238,0.595714286,0,0.160571429,0.295595238,-0.456714286,-1.456491087,-2.217427659,4.89060834,-0.427701864,-0.133312629,0.432670808,0.159130435,-0.074782609,0.163043478
2/28/2022 0:00,-0.108,0.0875,0.139,0,0.211043478,-0.166195652,-0.195521739,-0.653666384,0.983421874,1.061429903,0.160571429,0.295595238,-0.456714286,-0.268571429,-0.208095238,0.595714286
